
170,24,7,1,1,1
171,24,7,1,1,1
172,24,7,1,1,1
173,24,7,1,1,1
174,24,7,1,1,1
175,24,7,1,1,1
176,24,7,1,1,1
177,24,7,1,1,1
178,24,7,1,1,1
179,24,7,1,1,1
180,24,7,1,1,1
181,24,7,1,1,1
182,16,5,2,1,5
183,16,5,2,1,5
184,16,5,2,1,5
185,16,5,2,1,5
186,16,5,2,1,5
187,16,5,2,1,5
188,16,5,2,1,5
189,16,5,2,1,5
190,16,5,2,1,5
191,16,5,2,1,5
192,16,5,2,1,5
193,16,5,2,1,5
194,16,5,2,1,5
195,16,5,2,1,5
196,16,5,2,1,5
197,16,5,2,1,5
198,16,5,2,1,5
199,16,5,2,1,5
200,16,5,2,1,5
201,14,2,5,1,2
202,14,2,5,1,2
203,14,2,5,1,2
204,14,2,5,1,2
205,14,2,5,1,2
206,4,3,6,2,5
207,4,3,6,2,5
208,4,3,6,2,5
209,4,3,6,2,5
210,4,3,6,2,5
211,30,9,4,1,2
212,30,9,4,1,2
213,30,9,4,1,2
214,30,9,4,1,2
215,30,9,4,1,2
216,3,3,3,1,5
217,3,3,3,1,5
218,3,3,3,1,5
219,3,3,3,1,5
220,3,3,3,1,5
221,3,3,3,1,5
222,3,3,3,1,5
223,3,3,3,1,5
224,3,3,3,1,5
225,3,3,3,1,5
226,3,3,3,1,5
227,3,3,3,1,5
228,3,3,3,1,5
229,13,3,3,1,5
230,13,3,3,1,5
231,13,3,3,1,5
232,8,1,6,1,1
233,8,1,6,1,1
234,27,7,2,1,5
235,27,7,2,1,5
236,27,7,2,1,5
237,27,7,2,1,5
238,27,7,2,1,5
239,27,7,2,1,5
240,19,3,2,1,1
241,19,3,2,1,1
242,19,3,2,1,1
243,19,3,2,1,1
244,19,3,2,1,1
245,19,3,2,1,1
246,19,3,2,1,1
247,19,3,2,1,1
248,19,3,2,1,1
249,19,3,2,1,1
250,19,3,2,1,1
251,19,3,2,1,1
252,19,3,2,1,1
253,19,3,2,1,1
254,19,3,2,1,1
255,19,3,2,1,1
256,19,3,2,1,1
257,19,3,2,1,1
258,19,3,2,1,1
259,12,5,3,2,1
260,5,4,4,2,5
261,5,4,4,2,5
262,4,3,5,1,1
263,4,3,5,1,1
264,4,3,5,1,1
265,4,3,5,1,1
266,25,5,3,1,5
267,25,5,3,1,5
268,25,5,3,1,5
269,25,5,3,1,5
270,25,5,3,1,5
271,1,4,2,2,1
272,1,4,2,2,1
273,1,4,2,2,1
274,1,4,2,2,1
275,1,4,2,2,1
276,1,4,2,2,1
277,1,4,2,2,1
278,1,4,2,2,1
279,1,4,2,2,1
280,1,4,2,2,1
281,1,4,2,2,1
282,1,4,2,2,1
283,1,4,2,2,1
284,1,4,2,2,1
285,1,4,2,2,1
286,1,4,2,2,1
287,1,4,2,2,1
288,1,4,2,2,1
289,1,4,2,2,1
290,28,6,5,2,2
291,28,6,5,2,2
292,19,3,2,2,5
293,19,3,2,2,5
294,19,3,2,2,5
295,19,3,2,2,5
296,19,3,2,2,5
297,19,3,2,2,5
298,11,1,2,1,5
299,11,1,2,1,5
300,11,1,2,1,5
301,11,1,2,1,5
302,7,1,3,1,1
303,24,9,1,1,5
304,24,9,1,1,5
305,24,9,1,1,5
306,24,9,1,1,5
307,24,9,1,1,5
308,24,9,1,1,5
309,24,9,1,1,5
310,24,9,1,1,5
311,24,9,1,1,5
312,24,9,1,1,5
313,24,9,1,1,5
314,24,9,1,1,5
315,24,9,1,1,5
316,24,9,1,1,5
317,24,9,1,1,5
318,24,9,1,1,5
319,24,9,1,1,5
320,24,9,1,1,5
321,24,9,1,1,5
322,24,9,1,1,5
323,24,9,1,1,5
324,24,9,1,1,5
325,24,9,1,1,5
326,24,9,1,1,5
327,24,9,1,1,5
328,24,9,1,1,5
329,24,9,1,1,5
330,24,9,1,1,5
331,2,2,3,2,1
332,2,2,3,2,1
333,2,2,3,2,1
334,2,2,3,2,1
335,2,2,3,2,1
336,2,2,3,2,1
337,2,2,3,2,1
338,2,2,3,2,1
339,2,2,3,2,1
340,4,3,4,2,2
341,4,3,4,2,2
342,17,5,4,1,5
343,17,9,2,2,5
344,17,9,2,2,5
345,17,9,2,2,5
346,17,9,2,2,5
347,17,9,2,2,5
348,17,9,2,2,5
349,17,9,2,2,5
350,17,9,2,2,5
351,17,9,2,2,5
352,25,5,1,3,5
353,25,5,1,3,5
354,25,5,1,3,5
355,21,8,3,2,1
356,21,8,3,2,1
357,21,8,3,2,1
358,10,2,1,1,2
359,10,2,1,1,2
360,10,2,1,1,2
361,10,2,1,1,2
362,10,2,1,1,2
363,10,2,1,1,2
364,10,2,1,1,2
365,10,2,1,1,2
366,10,2,1,1,2
367,10,2,1,1,2
368,30,7,2,1,1
369,30,7,2,1,1
370,30,7,2,1,1
371,30,7,2,1,1
372,30,7,2,1,1
373,30,7,2,1,1
374,4,3,3,2,1
375,4,3,3,2,1
376,4,3,3,2,1
377,1,8,3,2,2
378,1,8,3,2,2
379,1,8,3,2,2
380,1,8,3,2,2
381,1,8,3,2,2
382,1,8,3,2,2
383,1,8,3,2,2
384,1,8,3,2,2
385,1,8,3,2,2
386,1,8,3,2,2
387,1,8,3,2,2
388,29,3,3,1,2
389,29,3,3,1,2
390,29,3,3,1,2
391,21,8,6,2,1
392,27,7,6,1,5
393,27,7,6,1,5
394,18,9,1,2,1
395,18,9,1,2,1
396,18,9,1,2,1
397,18,9,1,2,1
398,18,9,1,2,1
399,18,9,1,2,1
400,18,9,1,2,1
401,18,9,1,2,1
402,18,9,1,2,1
403,18,9,1,2,1
404,18,9,1,2,1
405,18,9,1,2,1
406,18,9,1,2,1
407,18,9,1,2,1
408,18,9,1,1,1
409,15,6,1,2,2
410,15,6,1,2,2
411,4,3,2,2,1
412,4,3,2,2,1
413,4,3,2,2,1
414,4,3,2,2,1
415,4,3,2,2,1
416,4,3,2,2,1
417,4,3,2,2,1
418,4,3,2,2,1
419,4,3,2,2,1
420,4,3,2,2,1
421,4,3,2,2,1
422,4,3,2,2,1
423,4,3,2,2,1
424,4,3,2,2,1
425,4,3,2,2,1
426,4,3,2,2,1
427,4,3,2,2,1
428,4,3,2,2,1
429,4,3,2,2,1
430,4,3,2,2,1
431,4,3,2,2,1
432,4,3,2,2,1
433,4,3,2,2,1
434,4,3,2,2,1
435,4,3,2,2,1
436,4,3,2,2,1
437,1,4,1,2,2
438,1,4,1,2,2
439,1,4,1,2,2
440,1,4,1,2,2
441,1,4,1,2,2
442,1,4,1,2,2
443,1,4,1,2,2
444,1,4,1,2,2
445,1,4,1,2,2
446,1,4,1,2,2
447,1,4,1,2,2
448,28,6,5,1,5
449,3,3,4,3,1
450,3,3,4,3,1
451,3,3,4,3,1
452,13,8,1,1,1
453,13,8,1,1,1
454,13,8,1,1,1
455,13,8,1,1,1
456,13,8,1,1,1
457,13,8,1,1,1
458,13,8,1,1,1
459,13,8,1,1,1
460,17,5,1,2,2
461,17,5,1,2,2
462,19,3,1,1,1
463,19,3,1,1,1
464,19,3,1,1,1
465,19,3,1,1,1
466,19,3,1,1,1
467,19,3,1,1,1
468,19,3,1,1,1
469,19,3,1,1,1
470,19,3,1,1,1
471,19,3,1,1,1
472,19,3,1,1,1
473,19,3,1,1,1
474,19,3,1,1,1
475,19,3,1,1,1
476,19,3,1,1,1
477,19,3,1,1,1
478,19,3,1,1,1
479,19,3,1,1,1
480,19,3,1,1,1
481,19,3,1,1,1
482,19,3,1,1,1
483,19,3,1,1,1
484,19,3,1,1,1
485,25,5,3,2,5
486,25,5,3,2,5
487,30,7,2,2,5
488,30,7,2,2,5
489,30,7,2,2,5
490,30,7,2,2,5
491,30,7,2,2,5
492,30,7,2,2,5
493,30,7,2,2,5
494,30,7,2,2,5
495,30,7,2,2,5
496,30,7,2,2,5
497,30,7,2,2,5
498,30,7,2,2,5
499,30,7,2,2,5
500,15,6,1,1,1
501,15,6,1,1,1
502,15,6,1,1,1
503,15,6,1,1,1
504,15,6,1,1,1
505,15,6,1,1,1
506,15,6,1,1,1
507,15,6,1,1,1
508,15,6,1,1,1
509,15,6,1,1,1
510,2,2,1,3,1
511,14,2,2,2,5
512,8,1,6,2,5
513,8,1,6,2,5
514,15,6,2,2,2
515,13,4,3,2,2
516,13,4,3,2,2
517,13,4,3,2,2
518,13,4,3,2,2
519,13,4,3,2,2
520,13,4,3,2,2
521,18,9,1,3,5
522,18,9,1,3,5
523,4,3,1,3,5
524,4,3,1,3,5
525,4,3,1,3,5
526,4,3,1,3,5
527,4,3,1,3,5
528,4,3,1,3,5
529,4,3,1,3,5
530,4,3,1,3,5
531,4,3,1,3,5
532,4,3,1,3,5
533,4,3,1,3,5
534,4,3,1,3,5
535,4,3,1,3,5
536,4,3,1,3,5
537,4,3,1,3,5
538,4,3,1,3,5
539,4,3,1,3,5
540,4,3,1,3,5
541,4,3,1,3,5
542,4,3,1,3,5
543,4,3,1,3,5
544,4,3,1,3,5
545,4,3,1,3,5
546,27,7,4,2,2
547,27,7,4,2,2
548,27,7,4,2,2
549,27,7,4,2,2
550,27,7,4,2,2
551,27,7,4,2,2
552,27,7,4,2,2
553,27,7,4,2,2
554,18,9,6,2,1
555,18,9,6,2,1
556,18,9,6,2,1
557,9,1,1,2,5
558,3,3,2,1,1
559,3,3,2,1,1
560,3,3,2,1,1
561,3,3,2,1,1
562,3,3,2,1,1
563,3,3,2,1,1
564,3,3,2,1,1
565,3,3,2,1,1
566,3,3,2,1,1
567,3,3,2,1,1
568,3,3,2,1,1
569,3,3,2,1,1
570,3,3,2,1,1
571,3,3,2,1,1
572,3,3,2,1,1
573,3,3,2,1,1
574,27,7,3,2,5
575,27,7,3,2,5
576,27,7,3,2,5
577,27,7,3,2,5
578,27,7,3,2,5
579,18,9,1,1,2
580,18,9,1,1,2
581,18,9,1,1,2
582,14,2,5,2,2
583,14,2,5,2,2
584,14,2,5,2,2
585,16,5,2,2,1
586,16,5,2,2,1
587,16,5,2,2,1
588,16,5,2,2,1
589,4,3,4,1,2
590,4,3,4,1,2
591,4,3,4,1,2
592,4,3,4,1,2
593,4,3,4,1,2
594,4,3,4,1,2
595,4,3,4,1,2
596,4,3,4,1,2
597,11,1,1,1,5
598,11,1,1,1,5
599,11,1,1,1,5
600,11,1,1,1,5
601,11,1,1,1,5
602,11,1,1,1,5
603,11,1,1,1,5
604,11,1,1,1,5
605,11,1,1,1,5
606,11,1,1,1,5
607,11,1,1,1,5
608,11,1,1,1,5
609,11,1,1,1,5
610,11,1,1,1,5
611,11,1,1,1,5
612,11,1,1,1,5
613,22,8,3,2,5
614,22,8,3,2,5
615,22,8,3,2,5
616,22,8,3,2,5
617,8,1,1,3,1
618,8,1,1,3,1
619,8,1,1,3,1
620,8,1,1,3,1
621,8,1,1,3,1
622,8,1,1,3,1
623,8,1,1,3,1
624,3,3,2,1,2
625,3,3,2,1,2
626,16,4,2,1,1
627,16,4,2,1,1
628,16,4,2,1,1
629,16,4,2,1,1
630,16,4,2,1,1
631,16,4,2,1,1
632,16,4,2,1,1
633,16,4,2,1,1
634,16,4,2,1,1
635,16,4,2,1,1
636,16,4,2,1,1
637,16,4,2,1,1
638,16,4,2,1,1
639,16,4,2,1,1
640,18,9,2,2,1
641,18,9,2,2,1
642,18,9,2,2,1
643,18,9,2,2,1
644,18,9,2,2,1
645,18,9,2,2,1
646,18,9,2,2,1
647,18,9,2,2,1
648,18,9,2,2,1
649,18,9,2,2,1
650,18,9,2,2,1
651,18,9,2,2,1
652,18,9,2,2,1
653,18,9,2,2,1
654,18,9,2,2,1
655,18,9,2,2,1
656,9,2,2,3,5
657,30,7,1,2,2
658,4,3,2,3,1
659,4,3,2,3,1
660,4,3,2,3,1
661,4,3,2,3,1
662,4,3,2,3,1
663,4,3,2,3,1
664,4,3,2,3,1
665,4,3,2,3,1
666,4,3,2,3,1
667,8,1,5,2,1
668,8,1,5,2,1
669,8,1,5,2,1
670,8,1,5,2,1
671,4,3,3,2,5
672,4,3,3,2,5
673,4,3,3,2,5
674,4,3,3,2,5
675,21,8,6,2,1
676,21,8,6,2,1
677,21,8,6,2,1
678,21,8,6,2,1
679,21,8,6,2,1
680,21,8,6,2,1
681,21,8,6,2,1
682,21,8,6,2,1
683,21,8,6,2,1
684,21,8,6,2,1
685,21,8,6,2,1
686,21,8,6,2,1
687,21,8,6,2,1
688,21,8,6,2,1
689,21,8,6,2,1
690,21,8,6,2,1
691,21,8,6,2,1
692,19,3,1,1,4
693,19,3,1,1,4
694,23,6,4,1,5
695,2,3,4,3,5
696,2,3,4,3,5
697,2,3,4,3,5
698,2,3,1,3,1
699,2,3,1,3,1
700,2,3,1,3,1
701,2,3,1,3,1
702,2,3,1,3,1
703,2,3,1,3,1
704,2,3,1,3,1
705,2,3,1,3,1
706,2,3,1,3,1
707,2,3,1,3,1
708,2,3,1,3,1
709,2,3,1,3,1
710,2,3,1,3,1
711,2,3,1,3,1
712,2,3,1,3,1
713,2,3,1,3,1
714,2,3,1,3,1
715,2,3,1,3,1
716,2,3,1,3,1
717,2,3,1,3,1
718,2,3,1,3,1
719,2,3,1,3,1
720,2,3,1,3,1
721,2,3,1,3,1
722,2,3,1,3,1
723,2,3,1,3,1
724,2,3,1,3,1
725,2,3,1,3,1
726,2,3,1,3,1
727,2,3,1,3,1
728,2,3,1,3,1
729,2,3,1,3,1
730,16,5,4,2,5
731,16,5,4,2,5
732,16,5,4,2,5
733,16,5,4,2,5
734,16,5,4,2,5
735,14,2,2,3,1
736,14,2,2,3,1
737,11,1,2,1,1
738,11,1,2,1,1
739,11,1,2,1,1
740,11,1,2,1,1
741,11,1,2,1,1
742,11,1,2,1,1
743,11,1,2,1,1
744,11,1,2,1,1
745,3,3,3,2,2
746,3,3,3,2,2
747,3,3,3,2,2
748,3,3,3,2,2
749,3,3,3,2,2
750,30,7,3,2,2
751,30,7,3,2,2
752,30,7,3,2,2
753,30,7,3,2,2
754,20,6,5,1,1
755,20,6,5,1,1
756,20,6,5,1,1
757,20,6,5,1,1
758,20,6,5,1,1
759,20,6,5,1,1
760,20,6,5,1,1
761,13,4,4,2,2
762,13,4,4,2,2
763,13,4,4,2,2
764,13,4,4,2,2
765,14,2,6,2,2
766,29,7,4,1,2
767,29,7,4,1,2
768,29,7,4,1,2
769,29,7,4,1,2
770,24,9,3,2,2
771,24,9,3,2,2
772,7,1,2,1,2
773,7,1,2,1,2
774,7,1,2,1,2
775,7,1,2,1,2
776,7,1,2,1,2
777,27,7,6,2,1
778,14,2,2,2,5
779,14,2,2,2,5
780,14,2,2,2,5
781,24,7,4,3,1
782,24,7,4,3,1
783,8,1,2,1,1
784,8,1,2,1,1
785,8,1,2,1,1
786,8,1,2,1,1
787,8,1,2,1,1
788,8,1,2,1,1
789,8,1,2,1,1
790,8,1,2,1,1
791,8,1,2,1,1
792,8,1,2,1,1
793,8,1,2,1,1
794,8,1,2,1,1
795,8,1,2,1,1
796,8,1,2,1,1
797,23,6,1,2,2
798,23,6,1,2,2
799,14,2,1,2,5
800,14,2,1,2,5
801,14,2,1,2,5
802,17,5,2,1,1
803,17,5,2,1,1
804,17,5,2,1,1
805,17,5,2,1,1
806,17,5,2,1,1
807,10,2,1,2,2
808,10,2,1,2,2
809,10,2,1,2,2
810,10,2,1,2,2
811,10,2,1,2,2
812,10,2,1,2,2
813,10,2,1,2,2
814,19,3,1,2,2
815,19,3,1,2,2
816,19,3,1,2,2
817,19,3,1,2,2
818,19,3,1,2,2
819,19,3,1,2,2
820,19,3,1,2,2
821,19,3,1,2,2
822,13,8,2,2,2
823,13,8,2,2,2
824,13,8,2,2,2
825,13,8,2,2,2
826,13,8,2,2,2
827,13,8,2,2,2
828,13,8,2,2,2
829,13,8,2,2,2
830,13,8,2,2,2
831,13,8,2,2,2
832,13,8,2,2,2
833,13,8,2,2,2
834,13,8,2,2,2
835,30,7,3,1,5
836,30,7,3,1,5
837,30,7,3,1,5
838,30,7,3,1,5
839,30,7,3,1,5
840,30,7,3,1,5
841,30,7,3,1,5
842,19,3,2,2,1
843,19,3,2,2,1
844,19,3,2,2,1
845,19,3,2,2,1
846,19,3,2,2,1
847,19,3,2,2,1
848,19,3,2,2,1
849,19,3,2,2,1
850,19,3,2,2,1
851,8,1,5,1,1
852,8,1,5,1,1
853,8,1,5,1,1
854,8,1,5,1,1
855,8,1,5,1,1
856,8,1,5,1,1
857,8,1,5,1,1
858,8,1,5,1,1
859,8,1,5,1,1
860,8,1,5,1,1
861,1,6,1,2,5
862,1,6,1,2,5
863,1,6,1,2,5
864,1,6,1,2,5
865,17,9,2,2,2
866,10,2,6,2,2
867,13,8,1,3,5
868,13,8,1,3,5
869,13,8,1,3,5
870,13,8,1,3,5
871,9,2,1,3,2
872,10,2,1,1,2
873,1,8,4,2,5
874,1,8,4,2,5
875,21,8,3,2,1
876,21,8,3,2,1
877,21,8,3,2,1
878,21,8,3,2,1
879,21,8,3,2,1
880,21,8,3,2,1
881,21,8,3,2,1
882,21,8,3,2,1
883,21,8,3,2,1
884,21,8,3,2,1
885,21,8,3,2,1
886,21,8,3,2,1
887,21,8,3,2,1
888,21,8,3,2,1
889,21,8,3,2,1
890,21,8,3,2,1
891,21,8,3,2,1
892,21,8,3,2,1
893,21,8,3,2,1
894,21,8,3,2,1
895,21,8,3,2,1
896,21,8,3,2,1
897,21,8,3,2,1
898,19,3,4,2,1
899,19,3,4,2,1
900,19,3,4,2,1
901,19,3,4,2,1
902,19,3,4,2,1
903,19,3,4,2,1
904,19,3,4,2,1
905,19,3,4,2,1
906,19,3,4,2,1
907,19,3,4,2,1
908,19,3,4,2,1
909,19,3,4,2,1
910,3,3,6,2,5
911,3,3,6,2,5
912,3,3,6,2,5
913,3,3,6,2,5
914,3,3,6,2,5
915,3,3,6,2,5
916,14,2,4,2,5
917,22,8,4,1,2
918,22,8,4,1,2
919,22,8,4,1,2
920,22,8,4,1,2
921,8,1,4,1,1
922,8,1,4,1,1
923,8,1,4,1,1
924,8,1,4,1,1
925,8,1,4,1,1
926,8,1,4,1,1
927,8,1,4,1,1
928,8,1,4,1,1
929,8,1,4,1,1
930,8,1,4,1,1
931,8,1,4,1,1
932,8,1,4,1,1
933,8,1,4,1,1
934,8,1,4,1,1
935,19,3,3,3,1
936,19,3,3,3,1
937,19,3,3,3,1
938,19,3,3,3,1
939,19,3,3,3,1
940,19,3,3,3,1
941,19,3,3,3,1
942,19,3,3,3,1
943,19,3,3,3,1
944,19,3,3,3,1
945,19,3,3,3,1
946,19,3,3,3,1
947,19,3,3,3,1
948,19,3,3,3,1
949,19,3,3,3,1
950,19,3,3,3,1
951,19,3,3,3,1
952,19,3,3,3,1
953,19,3,3,3,1
954,19,3,3,3,1
955,19,3,3,3,1
956,19,3,3,3,1
957,19,3,3,3,1
958,19,3,3,3,1
959,19,3,3,3,1
960,19,3,3,3,1
961,19,3,3,3,1
962,19,3,3,3,1
963,19,3,3,3,1
964,11,1,1,3,2
965,21,8,4,1,5
966,21,8,4,1,5
967,21,8,4,1,5
968,9,2,3,2,5
969,9,2,3,2,5
970,17,5,1,3,1
971,2,3,4,1,5
972,2,3,4,1,5
973,2,3,4,1,5
974,2,3,4,1,5
975,2,3,4,1,5
976,2,3,4,1,5
977,2,3,4,1,5
978,2,3,4,1,5
979,12,5,2,3,2
980,12,5,2,3,2
981,27,7,2,1,1
982,27,7,2,1,1
983,27,7,2,1,1
984,27,7,2,1,1
985,27,7,2,1,1
986,27,7,2,1,1
987,27,7,2,1,1
988,27,7,2,1,1
989,27,7,2,1,1
990,27,7,2,1,1
991,27,7,2,1,1
992,27,7,2,1,1
993,27,7,2,1,1
994,27,7,2,1,1
995,27,7,2,1,1
996,27,7,2,1,1
997,27,7,2,1,1
998,27,7,2,1,1
999,27,7,2,1,1
1000,27,7,2,1,1
1001,27,7,2,1,1
1002,27,7,2,1,1
1003,27,7,2,1,1
1004,27,7,2,1,1
1005,27,7,2,1,1
1006,27,7,2,1,1
1007,27,7,2,1,1
1008,27,7,2,1,1
1009,27,7,2,1,1
1010,27,7,2,1,1
1011,27,7,2,1,1
1012,27,7,2,1,1
1013,27,7,2,1,1
1014,27,7,2,1,1
1015,27,7,2,1,1
1016,27,7,2,1,1
1017,27,7,2,1,1
1018,27,7,2,1,1
1019,27,7,2,1,1
1020,27,7,2,1,1
1021,27,7,2,1,1
1022,27,7,2,1,1
1023,27,7,2,1,1
1024,27,7,2,1,1
1025,27,7,2,1,1
1026,27,7,2,1,1
1027,27,7,2,1,1
1028,27,7,2,1,1
1029,27,7,2,1,1
1030,27,7,2,1,1
1031,4,3,2,1,1
1032,4,3,2,1,1
1033,4,3,2,1,1
1034,14,2,2,1,1
1035,14,2,2,1,1
1036,19,3,5,1,1
1037,19,3,5,1,1
1038,19,3,5,1,1
1039,19,3,5,1,1
1040,19,3,5,1,1
1041,19,3,5,1,1
1042,19,3,5,1,1
1043,19,3,5,1,1
1044,19,3,5,1,1
1045,19,3,5,1,1
1046,19,3,5,1,1
1047,19,3,5,1,1
1048,19,3,5,1,1
1049,19,3,5,1,1
1050,19,3,5,1,1
1051,19,3,5,1,1
1052,19,3,5,1,1
1053,19,3,5,1,1
1054,19,3,5,1,1
1055,19,3,5,1,1
1056,19,3,5,1,1
1057,19,3,5,1,1
1058,19,3,5,1,1
1059,19,3,5,1,1
1060,19,3,5,1,1
1061,19,3,5,1,1
1062,19,3,5,1,1
1063,19,3,5,1,1
1064,14,2,5,1,2
1065,11,1,1,2,1
1066,3,3,1,1,5
1067,3,3,1,1,5
1068,3,3,1,1,5
1069,3,3,1,1,5
1070,3,3,1,1,5
1071,9,2,4,2,1
1072,9,2,4,2,1
1073,21,8,1,2,1
1074,21,8,1,2,1
1075,21,8,1,2,1
1076,21,8,1,2,1
1077,21,8,1,2,1
1078,21,8,1,2,1
1079,21,8,1,2,1
1080,21,8,1,2,1
1081,21,8,1,2,1
1082,21,8,1,2,1
1083,21,8,1,2,1
1084,24,7,2,2,5
1085,24,7,2,2,5
1086,24,7,2,2,5
1087,8,1,3,1,5
1088,8,1,3,1,5
1089,8,1,3,1,5
1090,8,1,3,1,5
1091,8,1,3,1,5
1092,8,1,3,1,5
1093,8,1,3,1,5
1094,8,1,3,1,5
1095,8,4,5,2,1
1096,8,4,5,2,1
1097,8,4,5,2,1
1098,8,4,5,2,1
1099,8,4,5,2,1
1100,4,3,4,1,5
1101,4,3,4,1,5
1102,4,3,4,1,5
1103,4,3,4,1,5
1104,4,3,4,1,5
1105,4,3,4,1,5
1106,4,3,4,1,5
1107,4,3,4,1,5
1108,4,3,4,1,5
1109,4,3,4,1,5
1110,4,3,4,1,5
1111,4,3,4,1,5
1112,4,3,4,1,5
1113,4,3,4,1,5
1114,4,3,4,1,5
1115,5,4,5,1,5
1116,5,4,5,1,5
1117,5,4,5,1,5
1118,5,4,5,1,5
1119,5,4,5,1,5
1120,5,4,5,1,5
1121,5,4,5,1,5
1122,5,4,5,1,5
1123,5,4,5,1,5
1124,5,4,5,1,5
1125,5,4,5,1,5
1126,5,4,5,1,5
1127,5,4,5,1,5
1128,5,4,5,1,5
1129,16,5,2,1,2
1130,16,5,2,1,2
1131,16,5,2,1,2
1132,16,5,2,1,2
1133,16,5,2,1,2
1134,16,5,2,1,2
1135,16,5,2,1,2
1136,16,5,2,1,2
1137,11,1,3,1,5
1138,11,1,3,1,5
1139,11,1,3,1,5
1140,11,1,3,1,5
1141,13,8,1,1,4
1142,13,8,1,1,4
1143,9,2,1,1,5
1144,9,2,1,1,5
1145,9,2,1,1,5
1146,9,2,1,1,5
1147,29,7,5,1,2
1148,25,5,4,2,5
1149,25,5,4,2,5
1150,25,5,4,2,5
1151,3,3,3,1,5
1152,3,3,3,1,5
1153,3,3,3,1,5
